Reg	Bill	Revenue
09.06.2014	09.06.2014	336.60
09.06.2014	10.06.2014	131.40
09.06.2014	11.06.2014	72.60
09.06.2014	12.06.2014	60.00
09.06.2014	13.06.2014	52.70
09.06.2014	14.06.2014	45.80
09.06.2014	15.06.2014	46.40
09.06.2014	16.06.2014	39.10
09.06.2014	17.06.2014	44.00
09.06.2014	18.06.2014	39.10
09.06.2014	19.06.2014	37.10
09.06.2014	20.06.2014	35.90
09.06.2014	21.06.2014	30.60
09.06.2014	22.06.2014	28.90
09.06.2014	23.06.2014	28.50
09.06.2014	24.06.2014	29.20
09.06.2014	25.06.2014	26.80
09.06.2014	26.06.2014	27.70
09.06.2014	27.06.2014	21.70
09.06.2014	28.06.2014	22.30
09.06.2014	29.06.2014	25.10
09.06.2014	30.06.2014	24.70
09.06.2014	01.07.2014	21.80
09.06.2014	02.07.2014	25.60
09.06.2014	03.07.2014	23.10
09.06.2014	04.07.2014	19.30
09.06.2014	05.07.2014	17.10
09.06.2014	06.07.2014	17.10
09.06.2014	07.07.2014	18.10
09.06.2014	08.07.2014	23.80
09.06.2014	09.07.2014	22.30
09.06.2014	10.07.2014	20.50
09.06.2014	11.07.2014	22.40
09.06.2014	12.07.2014	18.60
09.06.2014	13.07.2014	19.80
09.06.2014	14.07.2014	20.00
09.06.2014	15.07.2014	19.30
09.06.2014	16.07.2014	18.30
09.06.2014	17.07.2014	19.00
09.06.2014	18.07.2014	20.30
09.06.2014	19.07.2014	21.90
09.06.2014	20.07.2014	15.20
09.06.2014	21.07.2014	20.00
09.06.2014	22.07.2014	18.10
10.06.2014	10.06.2014	367.40
10.06.2014	11.06.2014	149.30
10.06.2014	12.06.2014	84.10
10.06.2014	13.06.2014	73.00
10.06.2014	14.06.2014	60.60
10.06.2014	15.06.2014	49.40
10.06.2014	16.06.2014	46.60
10.06.2014	17.06.2014	43.30
10.06.2014	18.06.2014	39.90
10.06.2014	19.06.2014	40.40
10.06.2014	20.06.2014	37.20
10.06.2014	21.06.2014	28.80
10.06.2014	22.06.2014	36.60
10.06.2014	23.06.2014	31.50
10.06.2014	24.06.2014	31.80
10.06.2014	25.06.2014	25.40
10.06.2014	26.06.2014	30.60
10.06.2014	27.06.2014	24.50
10.06.2014	28.06.2014	25.00
10.06.2014	29.06.2014	24.50
10.06.2014	30.06.2014	27.40
10.06.2014	01.07.2014	27.30
10.06.2014	02.07.2014	28.40
10.06.2014	03.07.2014	23.00
10.06.2014	04.07.2014	18.40
10.06.2014	05.07.2014	17.80
10.06.2014	06.07.2014	21.70
10.06.2014	07.07.2014	18.70
10.06.2014	08.07.2014	21.40
10.06.2014	09.07.2014	21.70
10.06.2014	10.07.2014	18.20
10.06.2014	11.07.2014	18.40
10.06.2014	12.07.2014	16.80
10.06.2014	13.07.2014	18.40
10.06.2014	14.07.2014	17.30
10.06.2014	15.07.2014	19.40
10.06.2014	16.07.2014	20.70
10.06.2014	17.07.2014	18.60
10.06.2014	18.07.2014	18.90
10.06.2014	19.07.2014	15.50
10.06.2014	20.07.2014	23.10
10.06.2014	21.07.2014	20.80
10.06.2014	22.07.2014	21.00
11.06.2014	11.06.2014	332.50
11.06.2014	12.06.2014	126.90
11.06.2014	13.06.2014	72.40
11.06.2014	14.06.2014	54.40
11.06.2014	15.06.2014	48.10
11.06.2014	16.06.2014	44.40
11.06.2014	17.06.2014	42.60
11.06.2014	18.06.2014	34.60
11.06.2014	19.06.2014	40.40
11.06.2014	20.06.2014	35.60
11.06.2014	21.06.2014	28.60
11.06.2014	22.06.2014	30.30
11.06.2014	23.06.2014	32.10
11.06.2014	24.06.2014	26.80
11.06.2014	25.06.2014	25.50
11.06.2014	26.06.2014	27.60
11.06.2014	27.06.2014	22.10
11.06.2014	28.06.2014	22.00
11.06.2014	29.06.2014	24.30
11.06.2014	30.06.2014	24.10
11.06.2014	01.07.2014	27.60
11.06.2014	02.07.2014	27.60
11.06.2014	03.07.2014	23.80
11.06.2014	04.07.2014	18.60
11.06.2014	05.07.2014	19.60
11.06.2014	06.07.2014	20.40
11.06.2014	07.07.2014	22.60
11.06.2014	08.07.2014	24.60
11.06.2014	09.07.2014	24.50
11.06.2014	10.07.2014	18.80
11.06.2014	11.07.2014	23.50
11.06.2014	12.07.2014	16.80
11.06.2014	13.07.2014	23.40
11.06.2014	14.07.2014	21.00
11.06.2014	15.07.2014	19.50
11.06.2014	16.07.2014	23.20
11.06.2014	17.07.2014	25.00
11.06.2014	18.07.2014	23.50
11.06.2014	19.07.2014	19.80
11.06.2014	20.07.2014	19.20
11.06.2014	21.07.2014	20.00
11.06.2014	22.07.2014	21.00
12.06.2014	12.06.2014	364.80
12.06.2014	13.06.2014	160.80
12.06.2014	14.06.2014	84.10
12.06.2014	15.06.2014	71.60
12.06.2014	16.06.2014	45.60
12.06.2014	17.06.2014	42.70
12.06.2014	18.06.2014	45.70
12.06.2014	19.06.2014	39.90
12.06.2014	20.06.2014	45.10
12.06.2014	21.06.2014	41.40
12.06.2014	22.06.2014	36.00
12.06.2014	23.06.2014	34.40
12.06.2014	24.06.2014	35.40
12.06.2014	25.06.2014	26.20
12.06.2014	26.06.2014	31.80
12.06.2014	27.06.2014	20.30
12.06.2014	28.06.2014	30.50
12.06.2014	29.06.2014	33.10
12.06.2014	30.06.2014	26.60
12.06.2014	01.07.2014	26.10
12.06.2014	02.07.2014	27.90
12.06.2014	03.07.2014	28.30
12.06.2014	04.07.2014	22.00
12.06.2014	05.07.2014	29.00
12.06.2014	06.07.2014	32.60
12.06.2014	07.07.2014	23.20
12.06.2014	08.07.2014	23.40
12.06.2014	09.07.2014	25.00
12.06.2014	10.07.2014	24.40
12.06.2014	11.07.2014	25.00
12.06.2014	12.07.2014	21.90
12.06.2014	13.07.2014	29.00
12.06.2014	14.07.2014	23.30
12.06.2014	15.07.2014	23.30
12.06.2014	16.07.2014	23.50
12.06.2014	17.07.2014	23.80
12.06.2014	18.07.2014	22.10
12.06.2014	19.07.2014	22.10
12.06.2014	20.07.2014	22.20
12.06.2014	21.07.2014	20.90
12.06.2014	22.07.2014	21.30
13.06.2014	13.06.2014	435.50
13.06.2014	14.06.2014	169.90
13.06.2014	15.06.2014	108.60
13.06.2014	16.06.2014	70.20
13.06.2014	17.06.2014	63.40
13.06.2014	18.06.2014	48.30
13.06.2014	19.06.2014	57.00
13.06.2014	20.06.2014	48.10
13.06.2014	21.06.2014	39.80
13.06.2014	22.06.2014	42.40
13.06.2014	23.06.2014	31.40
13.06.2014	24.06.2014	32.90
13.06.2014	25.06.2014	27.60
13.06.2014	26.06.2014	29.90
13.06.2014	27.06.2014	22.20
13.06.2014	28.06.2014	28.20
13.06.2014	29.06.2014	28.40
13.06.2014	30.06.2014	22.70
13.06.2014	01.07.2014	26.00
13.06.2014	02.07.2014	27.70
13.06.2014	03.07.2014	24.50
13.06.2014	04.07.2014	26.10
13.06.2014	05.07.2014	23.00
13.06.2014	06.07.2014	23.90
13.06.2014	07.07.2014	21.50
13.06.2014	08.07.2014	23.20
13.06.2014	09.07.2014	25.30
13.06.2014	10.07.2014	22.30
13.06.2014	11.07.2014	22.00
13.06.2014	12.07.2014	18.90
13.06.2014	13.07.2014	21.20
13.06.2014	14.07.2014	21.00
13.06.2014	15.07.2014	18.30
13.06.2014	16.07.2014	19.30
13.06.2014	17.07.2014	22.00
13.06.2014	18.07.2014	24.50
13.06.2014	19.07.2014	23.70
13.06.2014	20.07.2014	23.00
13.06.2014	21.07.2014	20.40
13.06.2014	22.07.2014	20.70
14.06.2014	14.06.2014	408.90
14.06.2014	15.06.2014	164.70
14.06.2014	16.06.2014	82.60
14.06.2014	17.06.2014	65.00
14.06.2014	18.06.2014	57.60
14.06.2014	19.06.2014	57.40
14.06.2014	20.06.2014	54.70
14.06.2014	21.06.2014	54.40
14.06.2014	22.06.2014	58.00
14.06.2014	23.06.2014	43.40
14.06.2014	24.06.2014	33.50
14.06.2014	25.06.2014	27.80
14.06.2014	26.06.2014	28.60
14.06.2014	27.06.2014	23.60
14.06.2014	28.06.2014	35.20
14.06.2014	29.06.2014	31.40
14.06.2014	30.06.2014	31.40
14.06.2014	01.07.2014	30.50
14.06.2014	02.07.2014	33.30
14.06.2014	03.07.2014	24.90
14.06.2014	04.07.2014	27.70
14.06.2014	05.07.2014	21.00
14.06.2014	06.07.2014	26.20
14.06.2014	07.07.2014	25.70
14.06.2014	08.07.2014	29.50
14.06.2014	09.07.2014	31.60
14.06.2014	10.07.2014	22.00
14.06.2014	11.07.2014	21.80
14.06.2014	12.07.2014	25.80
14.06.2014	13.07.2014	25.70
14.06.2014	14.07.2014	19.20
14.06.2014	15.07.2014	20.90
14.06.2014	16.07.2014	22.00
14.06.2014	17.07.2014	22.40
14.06.2014	18.07.2014	19.10
14.06.2014	19.07.2014	22.60
14.06.2014	20.07.2014	22.70
14.06.2014	21.07.2014	16.60
14.06.2014	22.07.2014	19.10
15.06.2014	15.06.2014	449.40
15.06.2014	16.06.2014	154.60
15.06.2014	17.06.2014	92.00
15.06.2014	18.06.2014	73.90
15.06.2014	19.06.2014	67.80
15.06.2014	20.06.2014	57.60
15.06.2014	21.06.2014	51.60
15.06.2014	22.06.2014	60.60
15.06.2014	23.06.2014	45.90
15.06.2014	24.06.2014	43.00
15.06.2014	25.06.2014	37.40
15.06.2014	26.06.2014	40.10
15.06.2014	27.06.2014	29.60
15.06.2014	28.06.2014	38.00
15.06.2014	29.06.2014	39.60
15.06.2014	30.06.2014	42.30
15.06.2014	01.07.2014	38.90
15.06.2014	02.07.2014	39.90
15.06.2014	03.07.2014	29.30
15.06.2014	04.07.2014	31.00
15.06.2014	05.07.2014	32.30
15.06.2014	06.07.2014	33.60
15.06.2014	07.07.2014	30.10
15.06.2014	08.07.2014	36.00
15.06.2014	09.07.2014	31.50
15.06.2014	10.07.2014	28.40
15.06.2014	11.07.2014	32.40
15.06.2014	12.07.2014	27.70
15.06.2014	13.07.2014	28.40
15.06.2014	14.07.2014	31.60
15.06.2014	15.07.2014	27.10
15.06.2014	16.07.2014	27.70
15.06.2014	17.07.2014	27.70
15.06.2014	18.07.2014	24.40
15.06.2014	19.07.2014	25.10
15.06.2014	20.07.2014	29.30
15.06.2014	21.07.2014	25.20
15.06.2014	22.07.2014	25.20
16.06.2014	16.06.2014	377.30
16.06.2014	17.06.2014	147.60
16.06.2014	18.06.2014	97.50
16.06.2014	19.06.2014	75.90
16.06.2014	20.06.2014	67.00
16.06.2014	21.06.2014	43.20
16.06.2014	22.06.2014	44.10
16.06.2014	23.06.2014	47.50
16.06.2014	24.06.2014	48.60
16.06.2014	25.06.2014	35.40
16.06.2014	26.06.2014	39.20
16.06.2014	27.06.2014	25.10
16.06.2014	28.06.2014	29.70
16.06.2014	29.06.2014	28.90
16.06.2014	30.06.2014	37.60
16.06.2014	01.07.2014	32.40
16.06.2014	02.07.2014	43.80
16.06.2014	03.07.2014	29.80
16.06.2014	04.07.2014	32.00
16.06.2014	05.07.2014	25.50
16.06.2014	06.07.2014	28.40
16.06.2014	07.07.2014	31.10
16.06.2014	08.07.2014	33.30
16.06.2014	09.07.2014	32.80
16.06.2014	10.07.2014	29.90
16.06.2014	11.07.2014	29.40
16.06.2014	12.07.2014	21.40
16.06.2014	13.07.2014	27.80
16.06.2014	14.07.2014	34.60
16.06.2014	15.07.2014	29.90
16.06.2014	16.07.2014	28.20
16.06.2014	17.07.2014	30.00
16.06.2014	18.07.2014	28.70
16.06.2014	19.07.2014	21.10
16.06.2014	20.07.2014	18.80
16.06.2014	21.07.2014	23.30
16.06.2014	22.07.2014	23.30
17.06.2014	17.06.2014	581.30
17.06.2014	18.06.2014	199.50
17.06.2014	19.06.2014	129.40
17.06.2014	20.06.2014	91.30
17.06.2014	21.06.2014	73.50
17.06.2014	22.06.2014	71.00
17.06.2014	23.06.2014	67.10
17.06.2014	24.06.2014	62.10
17.06.2014	25.06.2014	49.50
17.06.2014	26.06.2014	46.90
17.06.2014	27.06.2014	36.00
17.06.2014	28.06.2014	37.20
17.06.2014	29.06.2014	43.50
17.06.2014	30.06.2014	46.80
17.06.2014	01.07.2014	47.20
17.06.2014	02.07.2014	46.10
17.06.2014	03.07.2014	46.50
17.06.2014	04.07.2014	39.60
17.06.2014	05.07.2014	34.90
17.06.2014	06.07.2014	33.80
17.06.2014	07.07.2014	40.20
17.06.2014	08.07.2014	36.60
17.06.2014	09.07.2014	44.10
17.06.2014	10.07.2014	36.90
17.06.2014	11.07.2014	33.70
17.06.2014	12.07.2014	27.20
17.06.2014	13.07.2014	33.80
17.06.2014	14.07.2014	32.50
17.06.2014	15.07.2014	30.00
17.06.2014	16.07.2014	28.00
17.06.2014	17.07.2014	30.60
17.06.2014	18.07.2014	28.40
17.06.2014	19.07.2014	28.80
17.06.2014	20.07.2014	27.90
17.06.2014	21.07.2014	28.40
17.06.2014	22.07.2014	29.20
18.06.2014	18.06.2014	472.20
18.06.2014	19.06.2014	185.00
18.06.2014	20.06.2014	109.20
18.06.2014	21.06.2014	72.10
18.06.2014	22.06.2014	62.00
18.06.2014	23.06.2014	67.10
18.06.2014	24.06.2014	53.00
18.06.2014	25.06.2014	46.10
18.06.2014	26.06.2014	47.50
18.06.2014	27.06.2014	33.50
18.06.2014	28.06.2014	32.10
18.06.2014	29.06.2014	37.20
18.06.2014	30.06.2014	41.90
18.06.2014	01.07.2014	41.40
18.06.2014	02.07.2014	40.50
18.06.2014	03.07.2014	37.60
18.06.2014	04.07.2014	33.30
18.06.2014	05.07.2014	30.30
18.06.2014	06.07.2014	35.90
18.06.2014	07.07.2014	33.20
18.06.2014	08.07.2014	36.80
18.06.2014	09.07.2014	36.20
18.06.2014	10.07.2014	33.30
18.06.2014	11.07.2014	36.00
18.06.2014	12.07.2014	26.60
18.06.2014	13.07.2014	28.30
18.06.2014	14.07.2014	29.30
18.06.2014	15.07.2014	31.00
18.06.2014	16.07.2014	27.60
18.06.2014	17.07.2014	29.80
18.06.2014	18.07.2014	27.70
18.06.2014	19.07.2014	27.00
18.06.2014	20.07.2014	24.40
18.06.2014	21.07.2014	26.10
