Cost	Registration marketing	Cost per REG	Registration total	ROI. second day	Rev First day total	Retention second day. %	% Coverage mail 2-nd day	Mail Convertion rate 2-nd day
3198	9752	0.33	14058	-76.4	580	nan	nan	26
2677	7524	0.36	9102	-78	452	24.5	66	20
2711	7466	0.36	8937	-78.9	441	24.2	62	24
2429	7208	0.34	8966	-66.1	633	27.1	62	27
2086	6601	0.32	8966	-69.7	486	25.9	62	25
1934	6077	0.32	8568	-72.5	410	27.6	65	30
2200	6295	0.35	7919	-74.1	439	27.3	61	20
2637	7570	0.35	11900	-72.7	553	29.3	60	19
2489	8370	0.3	12200	-70.4	566	28	65	21
2314	8713	0.27	9655	-74.7	450	17.1	37	12
2303	8870	0.26	10028	-70.1	530	19.1	50	13
2290	13270	0.17	13973	-69.7	533	11.6	23	23
3002	27153	0.11	27494	-69.9	696	14.4	30	20
2810	16879	0.17	17876	-62.2	817	9.8	19	17
2620	11813	0.22	12625	-66.6	674	11.6	28	16
2443	12833	0.19	13852	-63.5	687	18.4	37	20
2766	14793	0.19	16252	-68.8	664	16.3	32	22
4030	35731	0.11	36235	-68.8	966	15.7	29	20
3602	31571	0.11	33659	-69.7	839	9.3	17	18
